dataset_id,window_id,phase,split_role,method,configuration,N_cells,target,target_value,predicted_value,residual,alpha_wgs,poor_convergence_count,cell0_cost,cell0_max_abs_scaled_residual,cell0_max_abs_unscaled_residual,execution_status,residual_quality_status,source_commit
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W007,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.456396983230718,1.1726537330161896e-21,-0.456396983230718,0.06397230978217046,1,0.005962850304569458,0.08505388366715755,2501.3921415656805,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-28N_009__W007,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,123478.23924333754,55451.98864702294,-68026.2505963146,0.06397230978217046,1,0.005962850304569458,0.08505388366715755,2501.3921415656805,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__shift_morning_handover_2022-09-29__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,62.14037912,79.07053035749242,16.930151237492417,0.06260289472238814,1,0.006295231595015149,0.08732899547217386,2570.034807384014,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__shift_morning_handover_2022-09-29__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,28.465586670666664,1.0079356926887829e-20,-28.465586670666664,0.06260289472238814,1,0.006295231595015149,0.08732899547217386,2570.034807384014,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__shift_morning_handover_2022-09-29__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.642732472,18.034135915017817,9.391403443017817,0.06260289472238814,1,0.006295231595015149,0.08732899547217386,2570.034807384014,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__shift_morning_handover_2022-09-29__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4580915354365056,1.2747299001685208e-22,-0.4580915354365056,0.06260289472238814,1,0.006295231595015149,0.08732899547217386,2570.034807384014,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__shift_morning_handover_2022-09-29__W001,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,122976.13324366858,54990.39345390261,-67985.73978976597,0.06260289472238814,1,0.006295231595015149,0.08732899547217386,2570.034807384014,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29D_010__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,61.74018060000001,78.44017813007636,16.699997530076352,0.05800183075918938,1,0.007449687147803488,0.0947924963933106,2798.40080781281,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29D_010__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,28.071903456,4.2118098344697855e-20,-28.071903456,0.05800183075918938,1,0.007449687147803488,0.0947924963933106,2798.40080781281,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29D_010__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.534305580266665,18.4128271092428,8.878521528976137,0.05800183075918938,1,0.007449687147803488,0.0947924963933106,2798.40080781281,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29D_010__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4546838420653195,5.3694547040489815e-22,-0.4546838420653195,0.05800183075918938,1,0.007449687147803488,0.0947924963933106,2798.40080781281,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29D_010__W001,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,121414.26915969362,53546.38976392614,-67867.87939576748,0.05800183075918938,1,0.007449687147803488,0.0947924963933106,2798.40080781281,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29D_011__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,61.974708532,78.37839300973744,16.403684477737436,0.057751707174966076,1,0.007570601753202088,0.09553693050584663,2816.886023595929,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29D_011__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.911387060000003,4.943180547250125e-19,-27.911387060000003,0.057751707174966076,1,0.007570601753202088,0.09553693050584663,2816.886023595929,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29D_011__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.449280493333331,18.4492387877856,8.999958294452268,0.057751707174966076,1,0.007570601753202088,0.09553693050584663,2816.886023595929,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29D_011__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4503697944548908,6.306815382953824e-21,-0.4503697944548908,0.057751707174966076,1,0.007570601753202088,0.09553693050584663,2816.886023595929,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29D_011__W001,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,121043.06886467358,53324.20580005154,-67718.86306462204,0.057751707174966076,1,0.007570601753202088,0.09553693050584663,2816.886023595929,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__shift_evening_handover_2022-09-29__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,61.18410681466668,78.14189611397393,16.95778929930725,0.05654491015060963,1,0.008049479141742128,0.09842283013653996,2893.130769595504,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__shift_evening_handover_2022-09-29__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,28.454173558666668,4.946244751438206e-19,-28.454173558666668,0.05654491015060963,1,0.008049479141742128,0.09842283013653996,2893.130769595504,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__shift_evening_handover_2022-09-29__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.659957852000002,18.58718907533442,8.92723122333442,0.05654491015060963,1,0.008049479141742128,0.09842283013653996,2893.130769595504,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__shift_evening_handover_2022-09-29__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4650570504341708,6.329824329094672e-21,-0.4650570504341708,0.05654491015060963,1,0.008049479141742128,0.09842283013653996,2893.130769595504,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__shift_evening_handover_2022-09-29__W001,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,120298.65002232188,52570.751079455375,-67727.89894286651,0.05654491015060963,1,0.008049479141742128,0.09842283013653996,2893.130769595504,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29N_012__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,61.67418077866667,78.23181873976722,16.557637961100554,0.05106994770749588,1,0.007794488942910261,0.09693548380756686,2982.8150538504124,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29N_012__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,28.552613226666665,1.619578027474131e-21,-28.552613226666665,0.05106994770749588,1,0.007794488942910261,0.09693548380756686,2982.8150538504124,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29N_012__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.053745014933332,18.54196995267941,9.488224937746077,0.05106994770749588,1,0.007794488942910261,0.09693548380756686,2982.8150538504124,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29N_012__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4629581748053324,2.0702292923312268e-23,-0.4629581748053324,0.05106994770749588,1,0.007794488942910261,0.09693548380756686,2982.8150538504124,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29N_012__W001,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,126319.0030676498,55291.02482506819,-71027.97824258161,0.05106994770749588,1,0.007794488942910261,0.09693548380756686,2982.8150538504124,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29N_012__W002,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,61.42981221466667,78.1307974777293,16.700985263062634,0.04921791530787216,1,0.007967016314724908,0.0979872474228604,3041.8344827592373,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29N_012__W002,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,28.47387335333333,1.6823836381302115e-17,-28.47387335333333,0.04921791530787216,1,0.007967016314724908,0.0979872474228604,3041.8344827592373,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29N_012__W002,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.406163038933334,18.60399478062311,9.197831741689777,0.04921791530787216,1,0.007967016314724908,0.0979872474228604,3041.8344827592373,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29N_012__W002,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4635200078628699,2.1532912659822325e-19,-0.4635200078628699,0.04921791530787216,1,0.007967016314724908,0.0979872474228604,3041.8344827592373,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29N_012__W002,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,125814.25163980546,55525.111037568524,-70289.14060223693,0.04921791530787216,1,0.007967016314724908,0.0979872474228604,3041.8344827592373,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29N_013__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,61.23517252666667,78.10048514115228,16.865312614485603,0.048891128767909554,1,0.008013508060133605,0.09827209751763104,3054.292920202017,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29N_013__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,28.351085056,1.2822302699091676e-20,-28.351085056,0.048891128767909554,1,0.008013508060133605,0.09827209751763104,3054.292920202017,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29N_013__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.726155910799998,18.623113371815357,8.89695746101536,0.048891128767909554,1,0.008013508060133605,0.09827209751763104,3054.292920202017,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29N_013__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.462987329843112,1.6417699167831954e-22,-0.462987329843112,0.048891128767909554,1,0.008013508060133605,0.09827209751763104,3054.292920202017,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29N_013__W001,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,124529.17825073126,55516.75281322264,-69012.42543750862,0.048891128767909554,1,0.008013508060133605,0.09827209751763104,3054.292920202017,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29N_013__W002,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,61.34796064933334,78.09007827311004,16.7421176237767,0.04895775491948395,1,0.00803873866914204,0.09841996461944967,3055.568431198597,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29N_013__W002,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,28.42986280533333,2.2987808809695972e-21,-28.42986280533333,0.04895775491948395,1,0.00803873866914204,0.09841996461944967,3055.568431198597,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29N_013__W002,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.526292269066666,18.628781892196212,9.102489623129546,0.04895775491948395,1,0.00803873866914204,0.09841996461944967,3055.568431198597,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29N_013__W002,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4634215858310622,2.943755380715468e-23,-0.4634215858310622,0.04895775491948395,1,0.00803873866914204,0.09841996461944967,3055.568431198597,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29N_013__W002,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,125086.64042199503,55427.80712778732,-69658.83329420772,0.04895775491948395,1,0.00803873866914204,0.09841996461944967,3055.568431198597,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29N_014__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,61.89400353333333,77.1231748225228,15.229171289189466,0.049348717597938296,1,0.010122388883485317,0.11005926786819248,3253.499485552311,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29N_014__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,28.386447073333336,2.228177320801617e-20,-28.386447073333336,0.049348717597938296,1,0.010122388883485317,0.11005926786819248,3253.499485552311,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29N_014__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.985238286399998,19.181433112685138,10.19619482628514,0.049348717597938296,1,0.010122388883485317,0.11005926786819248,3253.499485552311,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29N_014__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4586294172866595,2.889115140720202e-22,-0.4586294172866595,0.049348717597938296,1,0.010122388883485317,0.11005926786819248,3253.499485552311,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-29N_014__W001,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,119976.87365274316,50442.84663444267,-69534.02701830049,0.049348717597938296,1,0.010122388883485317,0.11005926786819248,3253.499485552311,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__shift_morning_handover_2022-09-30__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,61.39552760133334,77.63114415341225,16.23561655207891,0.052649671950319776,1,0.009062862057935953,0.10428356802123391,3080.0156639665365,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__shift_morning_handover_2022-09-30__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,28.172186581333328,8.513900625709983e-21,-28.172186581333328,0.052649671950319776,1,0.009062862057935953,0.10428356802123391,3080.0156639665365,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__shift_morning_handover_2022-09-30__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.7322851064,18.887560569391823,9.155275462991822,0.052649671950319776,1,0.009062862057935953,0.10428356802123391,3080.0156639665365,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__shift_morning_handover_2022-09-30__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4588624177105995,1.0967119857057726e-22,-0.4588624177105995,0.052649671950319776,1,0.009062862057935953,0.10428356802123391,3080.0156639665365,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__shift_morning_handover_2022-09-30__W001,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,118027.3999705996,51587.9279755142,-66439.47199508539,0.052649671950319776,1,0.009062862057935953,0.10428356802123391,3080.0156639665365,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30D_015__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,60.257787016,78.57978395573716,18.321996939737154,0.05422556653552771,1,0.007150436601357072,0.09293992997070002,2842.573706969619,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30D_015__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.457997374666665,2.545028600344038e-20,-27.457997374666665,0.05422556653552771,1,0.007150436601357072,0.09293992997070002,2842.573706969619,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30D_015__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,8.9333358652,18.333349301483434,9.400013436283434,0.05422556653552771,1,0.007150436601357072,0.09293992997070002,2842.573706969619,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30D_015__W001,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4556792660181357,3.2387828932917598e-22,-0.4556792660181357,0.05422556653552771,1,0.007150436601357072,0.09293992997070002,2842.573706969619,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30D_015__W001,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,124046.95692783035,55855.26410269191,-68191.69282513845,0.05422556653552771,1,0.007150436601357072,0.09293992997070002,2842.573706969619,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30D_015__W002,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,61.92098582,78.80967017002217,16.888684350022174,0.05570543509234519,1,0.006733706755262511,0.09025822272821722,2762.0028293281794,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30D_015__W002,1,train,exogenous_alpha_wgs_xt,reference,1,H2_dry_vol_pct,27.88733307066667,5.6511867342620675e-21,-27.88733307066667,0.05570543509234519,1,0.006733706755262511,0.09025822272821722,2762.0028293281794,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30D_015__W002,1,train,exogenous_alpha_wgs_xt,reference,1,CO2_dry_vol_pct,9.480135004,18.194826012422148,8.714691008422148,0.05570543509234519,1,0.006733706755262511,0.09025822272821722,2762.0028293281794,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30D_015__W002,1,train,exogenous_alpha_wgs_xt,reference,1,H2_CO_ratio,0.4503936341736568,7.170676799015053e-23,-0.4503936341736568,0.05570543509234519,1,0.006733706755262511,0.09025822272821722,2762.0028293281794,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30D_015__W002,1,train,exogenous_alpha_wgs_xt,reference,1,dry_syngas_flow,124422.03030238024,56491.31523066629,-67930.71507171396,0.05570543509234519,1,0.006733706755262511,0.09025822272821722,2762.0028293281794,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
R52-C-75,R52-C-75__P1__huayi_sy3_phase1_wgs1__plateau_2022-09-30D_016__W001,1,train,exogenous_alpha_wgs_xt,reference,1,CO_dry_vol_pct,62.62935912533333,78.81850210366156,16.189142978328228,0.0523419162788257,1,0.006693239547405497,0.09000898879992564,2824.968316465616,completed,poor,a2955d2a2f6e850b88d8b206f465d810e1ad86ab
